ACF Mixing Decorrelation Benchmark (Mean over 10 Runs):
Lag | WHSS | HRSS | Dikin
0 | 1.0000 | 1.0000 | 1.0000
1 | 0.9859 | 0.9976 | 1.0000
2 | 0.9722 | 0.9953 | 1.0000
3 | 0.9588 | 0.9930 | 1.0000
4 | 0.9457 | 0.9908 | 1.0000
5 | 0.9329 | 0.9886 | 1.0000
6 | 0.9203 | 0.9865 | 1.0000
7 | 0.9081 | 0.9845 | 1.0000
8 | 0.8961 | 0.9825 | 1.0000
9 | 0.8844 | 0.9805 | 1.0000
10 | 0.8729 | 0.9785 | 1.0000
11 | 0.8616 | 0.9766 | 1.0000
12 | 0.8506 | 0.9747 | 1.0000
13 | 0.8398 | 0.9729 | 1.0000
14 | 0.8292 | 0.9711 | 1.0000
15 | 0.8188 | 0.9692 | 1.0000
16 | 0.8086 | 0.9675 | 1.0000
17 | 0.7985 | 0.9657 | 1.0000
18 | 0.7887 | 0.9639 | 1.0000
19 | 0.7791 | 0.9622 | 1.0000
20 | 0.7696 | 0.9605 | 1.0000
21 | 0.7603 | 0.9588 | 1.0000
22 | 0.7511 | 0.9572 | 1.0000
23 | 0.7421 | 0.9555 | 1.0000
24 | 0.7333 | 0.9539 | 1.0000
25 | 0.7246 | 0.9522 | 1.0000
26 | 0.7160 | 0.9506 | 1.0000
27 | 0.7076 | 0.9490 | 1.0000
28 | 0.6993 | 0.9474 | 1.0000
29 | 0.6912 | 0.9459 | 1.0000
30 | 0.6832 | 0.9443 | 1.0000
31 | 0.6753 | 0.9428 | 1.0000
32 | 0.6676 | 0.9412 | 1.0000
33 | 0.6600 | 0.9397 | 1.0000
34 | 0.6524 | 0.9382 | 1.0000
35 | 0.6450 | 0.9367 | 1.0000
36 | 0.6378 | 0.9352 | 1.0000
37 | 0.6306 | 0.9337 | 1.0000
38 | 0.6236 | 0.9322 | 1.0000
39 | 0.6166 | 0.9308 | 1.0000
40 | 0.6098 | 0.9293 | 1.0000
41 | 0.6031 | 0.9279 | 1.0000
42 | 0.5964 | 0.9264 | 1.0000
43 | 0.5899 | 0.9250 | 1.0000
44 | 0.5835 | 0.9236 | 1.0000
45 | 0.5772 | 0.9222 | 1.0000
46 | 0.5710 | 0.9208 | 1.0000
47 | 0.5649 | 0.9194 | 1.0000
48 | 0.5589 | 0.9180 | 1.0000
49 | 0.5529 | 0.9166 | 1.0000
50 | 0.5471 | 0.9152 | 1.0000
51 | 0.5414 | 0.9138 | 1.0000
52 | 0.5357 | 0.9125 | 1.0000
53 | 0.5301 | 0.9111 | 1.0000
54 | 0.5246 | 0.9098 | 1.0000
55 | 0.5192 | 0.9084 | 1.0000
56 | 0.5138 | 0.9071 | 1.0000
57 | 0.5086 | 0.9058 | 1.0000
58 | 0.5034 | 0.9044 | 1.0000
59 | 0.4982 | 0.9031 | 1.0000
60 | 0.4932 | 0.9018 | 1.0000
61 | 0.4882 | 0.9005 | 1.0000
62 | 0.4833 | 0.8992 | 1.0000
63 | 0.4785 | 0.8979 | 1.0000
64 | 0.4738 | 0.8966 | 1.0000
65 | 0.4691 | 0.8954 | 1.0000
66 | 0.4644 | 0.8941 | 1.0000
67 | 0.4598 | 0.8928 | 1.0000
68 | 0.4552 | 0.8916 | 1.0000
69 | 0.4508 | 0.8903 | 1.0000
70 | 0.4463 | 0.8891 | 1.0000
71 | 0.4420 | 0.8878 | 1.0000
72 | 0.4377 | 0.8866 | 1.0000
73 | 0.4335 | 0.8854 | 1.0000
74 | 0.4294 | 0.8841 | 1.0000
75 | 0.4253 | 0.8829 | 1.0000
76 | 0.4212 | 0.8817 | 1.0000
77 | 0.4172 | 0.8805 | 1.0000
78 | 0.4132 | 0.8793 | 1.0000
79 | 0.4093 | 0.8781 | 1.0000
80 | 0.4054 | 0.8769 | 1.0000
81 | 0.4015 | 0.8757 | 1.0000
82 | 0.3977 | 0.8745 | 1.0000
83 | 0.3940 | 0.8733 | 1.0000
84 | 0.3903 | 0.8721 | 1.0000
85 | 0.3866 | 0.8710 | 1.0000
86 | 0.3830 | 0.8698 | 1.0000
87 | 0.3795 | 0.8686 | 1.0000
88 | 0.3759 | 0.8675 | 1.0000
89 | 0.3724 | 0.8663 | 1.0000
90 | 0.3690 | 0.8652 | 1.0000
91 | 0.3656 | 0.8640 | 1.0000
92 | 0.3622 | 0.8629 | 1.0000
93 | 0.3589 | 0.8617 | 1.0000
94 | 0.3556 | 0.8606 | 1.0000
95 | 0.3524 | 0.8595 | 1.0000
96 | 0.3491 | 0.8583 | 1.0000
97 | 0.3459 | 0.8572 | 1.0000
98 | 0.3428 | 0.8561 | 1.0000
99 | 0.3396 | 0.8550 | 1.0000
100 | 0.3365 | 0.8539 | 1.0000
101 | 0.3334 | 0.8528 | 1.0000
102 | 0.3304 | 0.8517 | 1.0000
103 | 0.3273 | 0.8506 | 1.0000
104 | 0.3243 | 0.8495 | 1.0000
105 | 0.3213 | 0.8484 | 1.0000
106 | 0.3184 | 0.8473 | 1.0000
107 | 0.3154 | 0.8462 | 1.0000
108 | 0.3126 | 0.8451 | 1.0000
109 | 0.3097 | 0.8440 | 1.0000
110 | 0.3069 | 0.8429 | 1.0000
111 | 0.3041 | 0.8418 | 1.0000
112 | 0.3014 | 0.8407 | 1.0000
113 | 0.2987 | 0.8397 | 1.0000
114 | 0.2960 | 0.8386 | 1.0000
115 | 0.2934 | 0.8375 | 1.0000
116 | 0.2908 | 0.8365 | 1.0000
117 | 0.2881 | 0.8354 | 1.0000
118 | 0.2855 | 0.8344 | 1.0000
119 | 0.2830 | 0.8333 | 1.0000
120 | 0.2804 | 0.8323 | 1.0000
121 | 0.2779 | 0.8312 | 1.0000
122 | 0.2754 | 0.8302 | 1.0000
123 | 0.2730 | 0.8291 | 1.0000
124 | 0.2706 | 0.8281 | 1.0000
125 | 0.2682 | 0.8271 | 1.0000
126 | 0.2659 | 0.8260 | 1.0000
127 | 0.2635 | 0.8250 | 1.0000
128 | 0.2612 | 0.8240 | 1.0000
129 | 0.2589 | 0.8230 | 1.0000
130 | 0.2566 | 0.8219 | 1.0000
131 | 0.2543 | 0.8209 | 1.0000
132 | 0.2521 | 0.8199 | 1.0000
133 | 0.2498 | 0.8189 | 1.0000
134 | 0.2475 | 0.8179 | 1.0000
135 | 0.2452 | 0.8169 | 1.0000
136 | 0.2430 | 0.8159 | 1.0000
137 | 0.2409 | 0.8149 | 1.0000
138 | 0.2387 | 0.8139 | 1.0000
139 | 0.2365 | 0.8129 | 1.0000
140 | 0.2344 | 0.8119 | 1.0000
141 | 0.2323 | 0.8109 | 1.0000
142 | 0.2302 | 0.8100 | 1.0000
143 | 0.2281 | 0.8090 | 1.0000
144 | 0.2260 | 0.8080 | 1.0000
145 | 0.2239 | 0.8070 | 1.0000
146 | 0.2219 | 0.8061 | 1.0000
147 | 0.2199 | 0.8051 | 1.0000
148 | 0.2180 | 0.8041 | 1.0000
149 | 0.2160 | 0.8032 | 1.0000
150 | 0.2141 | 0.8022 | 1.0000
151 | 0.2122 | 0.8013 | 1.0000
152 | 0.2103 | 0.8003 | 1.0000
153 | 0.2085 | 0.7994 | 1.0000
154 | 0.2066 | 0.7984 | 1.0000
155 | 0.2048 | 0.7975 | 1.0000
156 | 0.2030 | 0.7965 | 1.0000
157 | 0.2011 | 0.7956 | 1.0000
158 | 0.1992 | 0.7946 | 1.0000
159 | 0.1974 | 0.7937 | 1.0000
160 | 0.1956 | 0.7928 | 1.0000
161 | 0.1938 | 0.7918 | 1.0000
162 | 0.1920 | 0.7909 | 1.0000
163 | 0.1903 | 0.7900 | 1.0000
164 | 0.1886 | 0.7891 | 1.0000
165 | 0.1869 | 0.7881 | 1.0000
166 | 0.1852 | 0.7872 | 1.0000
167 | 0.1835 | 0.7863 | 1.0000
168 | 0.1818 | 0.7854 | 1.0000
169 | 0.1802 | 0.7845 | 1.0000
170 | 0.1786 | 0.7836 | 1.0000
171 | 0.1770 | 0.7826 | 1.0000
172 | 0.1754 | 0.7817 | 1.0000
173 | 0.1738 | 0.7808 | 1.0000
174 | 0.1723 | 0.7799 | 1.0000
175 | 0.1707 | 0.7790 | 1.0000
176 | 0.1691 | 0.7781 | 1.0000
177 | 0.1676 | 0.7772 | 1.0000
178 | 0.1661 | 0.7763 | 1.0000
179 | 0.1646 | 0.7754 | 1.0000
180 | 0.1631 | 0.7745 | 1.0000
181 | 0.1616 | 0.7736 | 1.0000
182 | 0.1601 | 0.7727 | 1.0000
183 | 0.1586 | 0.7719 | 1.0000
184 | 0.1571 | 0.7710 | 1.0000
185 | 0.1556 | 0.7701 | 1.0000
186 | 0.1542 | 0.7692 | 1.0000
187 | 0.1527 | 0.7683 | 1.0000
188 | 0.1512 | 0.7675 | 1.0000
189 | 0.1497 | 0.7666 | 1.0000
190 | 0.1483 | 0.7657 | 1.0000
191 | 0.1468 | 0.7649 | 1.0000
192 | 0.1453 | 0.7640 | 1.0000
193 | 0.1439 | 0.7631 | 1.0000
194 | 0.1424 | 0.7623 | 1.0000
